sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260222__qjma.atu.ac.ir__629f46d27fb3__legitimate,https://qjma.atu.ac.ir/,0,atu.ac.ir,0.04231179772089159,0.24202927652585476,0.038613218299633593
20260222__qjma.atu.ac.ir__629f46d27fb3__phishing,https://qjma.atu.ac.ir/?u88rt4=mKEE6IxURyIcYnl8GX62Cm4jjwPeybrr&d5bbrN=2WxNBPoUdnF8mdkHES1J6kKt2V3twqm6&H6eFYJ=ZJxGDsGsl6kI8ATgTgjJ6Jo5zH0Kc4MX&gfnjzw=v4SR6d63k75l6QSyD7Ba1shy0WcJPkzG&d2k2xX=KnoOZWnkUIJJ6BdG0DElFdiBfK7kGTsW&Opnynl=4G3DCaBdBwlYC5VH3YW4yHgdcL2i6Vq9&VpEil7=aOwAu6LUOLflWEnXx4wUsdhmKWGKutNF&kRdsav=3tlJORCV7uuEo3yHozuUT00LH3azMNnP,1,atu.ac.ir,0.9901742219706382,0.24202927652585476,0.9520642343872048
20260222__qjss.atu.ac.ir__5462f59db042__legitimate,https://qjss.atu.ac.ir/,0,atu.ac.ir,0.026587177970790066,0.22744702859273047,0.027703740713751788
20260222__qjss.atu.ac.ir__5462f59db042__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XqNb5QhPqAlB&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DOpDHQWkx19eF%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fqjss.atu.ac.ir,1,atu.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260222__refahj.uswr.ac.ir__a52c1cd25ed0__legitimate,https://refahj.uswr.ac.ir/,0,uswr.ac.ir,0.03153822446765235,0.3469117339787701,0.04829018917666828
20260222__refahj.uswr.ac.ir__a52c1cd25ed0__phishing,https://refahj.xn--uwr-fhd.ac.ir/,1,uswr.ac.ir,0.9901379250865596,0.9999999965439812,0.9995978828371067
20260222__sevenartpedia.ir__dac93bd466a2__legitimate,https://sevenartpedia.ir/,0,sevenartpedia.ir,0.031879210804826356,0.291603084885916,0.03979468575538956
20260222__sevenartpedia.ir__dac93bd466a2__phishing,https://sevenartpedia.ir/?8g9Ppf=Xb2ErgFbcdRKq1XK6FxjtuaSWm48jb29&2k3IkS=U22XbPl5ro8ZwmfynUknc1LG3ygZbkEQ&dEf2Rg=8kqQtq9KRzEdyOJbiLy3RvEQrIZoOiIA&rCDEjO=POdruBVa4h5OtWUdluRUUVqzMfxGvXTS&fB27IB=oT9OAD0fizgyLObGYfjoCEpFsU0AcG54&l5Ahd8=v9xH9Qlj3ZDLKmgTUSpOiH7eDRB4TgiY&r5eR3A=eNsinbABTv5DYUoB0u1HLxrabHxotRmL&ECGctH=6ti4V0Mwp31edEiyj70do14dc70lTEPX,1,sevenartpedia.ir,0.9901742219706382,0.291603084885916,0.957072602469626
20260222__sjsph.tums.ac.ir__8213a70b1fce__legitimate,https://sjsph.tums.ac.ir/,0,tums.ac.ir,0.03161172502452299,0.20328563224656998,0.027170791493870795
20260222__sjsph.tums.ac.ir__8213a70b1fce__phishing,https://sjsph.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9899832024947064,0.9999921205272282,0.9995880396941544
20260222__sufism.ir__01184bbd4337__legitimate,https://sufism.ir/,0,sufism.ir,0.026700156737118105,0.19424678503787238,0.02352317579685027
20260222__sufism.ir__01184bbd4337__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XoIvj4bqD5Ym&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DMXcyoEjH60RQ%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsufism.ir,1,sufism.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260222__ucivil.ir__e1c3ac585ebf__legitimate,https://ucivil.ir/,0,ucivil.ir,0.023658124045007882,0.19198178631320081,0.021765161868554254
20260222__ucivil.ir__e1c3ac585ebf__phishing,https://ucivil.4ir/,1,ucivil.ir,0.05587452654076869,0.9999997379416464,0.2212731841035687
20260222__viradaco.ir__871de442155b__legitimate,https://viradaco.ir/,0,viradaco.ir,0.024723230762990937,0.2149833542099965,0.025129466312874358
20260223__arakut.ac.ir__d45adbaaa275__legitimate,https://arakut.ac.ir/,0,arakut.ac.ir,0.030100534746581368,0.26791624134940023,0.03523523668286896
20260223__arakut.ac.ir__d45adbaaa275__phishing,https://xn--arkut-5ve.ac.ir/,1,arakut.ac.ir,0.9901742219706382,0.9999917474722461,0.999600022204286
20260223__avr.tums.ac.ir__0c22599e207b__legitimate,https://avr.tums.ac.ir/,0,tums.ac.ir,0.023956520957072555,0.1672258570483349,0.01900907013095404
20260223__avr.tums.ac.ir__0c22599e207b__phishing,https://xn--vr-6kc.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9901742219706382,0.999999994522909,0.9996001509179913
20260223__carclinicplus.ir__f9d3545c105e__legitimate,https://carclinicplus.ir/,0,carclinicplus.ir,0.022443354200538133,0.230301174686896,0.02592011285890164
20260223__carclinicplus.ir__f9d3545c105e__phishing,https://xn--arinlu-erfde7rg36r.ir/,1,carclinicplus.ir,0.9901742219706382,0.9998877111969676,0.9995983972301549
20260223__cementechnology.ir__87b536b1747a__legitimate,https://cementechnology.ir/,0,cementechnology.ir,0.04759753588323831,0.15973995130957527,0.029886330804801957
20260223__cementechnology.ir__87b536b1747a__phishing,https://xn--mnthnlg-6ggbc5hb2ag0b.xn--r-evb/,1,cementechnology.ir,0.9901742219706382,0.9999991784158113,0.999600138181463
20260223__firoozehcarpet.ir__0eafa9e36b15__legitimate,https://firoozehcarpet.ir/,0,firoozehcarpet.ir,0.031150052063638748,0.15939109432344162,0.02145131956133823
20260223__firoozehcarpet.ir__0eafa9e36b15__phishing,https://firoozhcarpet.ir/,1,firoozehcarpet.ir,0.9728428865792147,0.1688217711529694,0.9361841387881897
20260223__mediastudies.srbiau.ac.ir__07173c3b357a__legitimate,https://mediastudies.srbiau.ac.ir/,0,srbiau.ac.ir,0.07073156148573626,0.24376101829693175,0.05735647626114404
20260223__mediastudies.srbiau.ac.ir__07173c3b357a__phishing,https://medoastudies.srbiau.ac.ir/,1,srbiau.ac.ir,0.09369330481818708,0.20363578038268598,0.06666592381319093
20260223__microsoftpersia.ir__b102f96663ea__legitimate,https://microsoftpersia.ir/,0,microsoftpersia.ir,0.8115168378825401,0.2188280384455215,0.8451833892115278
20260223__microsoftpersia.ir__b102f96663ea__phishing,https://microsof7persia-secure.ir/,1,microsoftpersia.ir,0.9894862787302585,0.8814207468154424,0.9964695755363773
20260223__qpss.atu.ac.ir__6fc175af232f__legitimate,https://qpss.atu.ac.ir/,0,atu.ac.ir,0.025756761187921032,0.2532883058673403,0.030729429661685972
20260223__rastineh.ir__a8f7fbfff738__legitimate,https://rastineh.ir/,0,rastineh.ir,0.7179394308864071,0.18180175545169594,0.7583093084750727
20260223__rastineh.ir__a8f7fbfff738__phishing,https://ratineh.ir/,1,rastineh.ir,0.7236365547599893,0.15127922579678146,0.7564904001853854
20260223__robotbin.ir__47348a5f6cc5__legitimate,https://robotbin.ir/,0,robotbin.ir,0.36945311756492116,0.1766786932062677,0.35108457725551956
20260223__robotbin.ir__47348a5f6cc5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=u2ip8aGD8i6b&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dmh5rC0JI1QKv%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frobotbin.ir,1,robotbin.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260223__sevdaa.ir__2776732845bb__legitimate,https://sevdaa.ir/,0,sevdaa.ir,0.02397528175346171,0.2018612142858124,0.023118440827960912
20260223__sevdaa.ir__2776732845bb__phishing,https://cdn-redirect-1.example-cdn.net/r?token=0a6v78InqalP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D0Q2WCryIFak4%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsevdaa.ir,1,sevdaa.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260223__shahrkord.post.ir__a7ed3aca6c20__legitimate,https://shahrkord.post.ir/,0,post.ir,0.022221738308971038,0.300395099376976,0.035374604543430575
20260223__shahrkord.post.ir__a7ed3aca6c20__phishing,https://shahrkord.xn--st-emch.ir/,1,post.ir,0.9836318465277464,0.999991273883148,0.9991235477984998
20260223__sm.psas.ir__920e165f85cd__legitimate,https://sm.psas.ir/,0,psas.ir,0.032883217839772085,0.2188701013687189,0.029923334582483963
20260223__sm.psas.ir__920e165f85cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=PCEk4khtVs4o&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DRHJ1CJDyd2TE%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsm.psas.ir,1,psas.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260223__trendooni.ir__faf7156c8103__legitimate,https://trendooni.ir/,0,trendooni.ir,0.022563642199133836,0.19785714878368005,0.02194511407053039
20260223__trendooni.ir__faf7156c8103__phishing,https://trendooni.ir/?TLDKev=1TkL5pFKqmfqke3txEjSaZBQ4oqdX87O&0C5PRb=UhWYIcK4oqeTQdPiq7jzsXzXAd3pk6DC&xb32zd=FmWmwBrSx0fEHUDVU5rIv6y2ir6Vz5IU&CHKmXG=T1S6FLKNys7gdyHGCaskQpOmnkpyfSWH&U5jaNZ=vae0yWRJ0TQOsg4wjl2RaEpmSAYCbeAr&5M2CKw=qnmBxSlmlUpG2NpkQu9jMt3vOpnSz0ag&54jKUZ=NXkrilhEHXAhAKaQzCg5BSVEdZYOyMTs&YVDLD9=ZflgzTGnTklYAc2N06JxCXL01JCvNZDD,1,trendooni.ir,0.9901742219706382,0.19785714878368005,0.9473788228938712
20260223__varesoon.ir__20f3fe7d986c__legitimate,https://varesoon.ir/,0,varesoon.ir,0.029963800074198476,0.18601586518361973,0.024122350450964922
20260223__varesoon.ir__20f3fe7d986c__phishing,https://var35o0n-secur3.ir/,1,varesoon.ir,0.973688038728721,0.9999742210264617,0.998173468880986
20260223__zerocharm.ir__3708fdf14e84__legitimate,https://zerocharm.ir/,0,zerocharm.ir,0.02268576943047346,0.24582010730826223,0.028069016380067355
20260223__zerocharm.ir__3708fdf14e84__phishing,https://zerocharm.ir/udnqdy,1,zerocharm.ir,0.9900567894012596,0.24582010730826223,0.9524080052606172
20260225__farsbazan.ir__3b1574588b0a__legitimate,https://farsbazan.ir/,0,farsbazan.ir,0.02660644315756735,0.18452269412075772,0.022287571842752003
20260307__dentistisfahan.ir__c676a1507196__legitimate,https://dentistisfahan.ir/,0,dentistisfahan.ir,0.024430523775593255,0.15897566242511357,0.018290417360455346
20260307__dentistisfahan.ir__c676a1507196__phishing,https://xn--dnttfahn-76g7b3zbkc.ir/,1,dentistisfahan.ir,0.9896880363578031,0.9999999893661585,0.9995693968162193
20260307__etdc.tums.ac.ir__6ecdedaf3074__legitimate,https://etdc.tums.ac.ir/,0,tums.ac.ir,0.024601853906536648,0.23320221784190248,0.027416504019540815
20260307__etdc.tums.ac.ir__6ecdedaf3074__phishing,https://xn--t-itb1b01d.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9901742219706382,0.9999999942441942,0.9996001509136415
20260307__foodpress.ir__f2fed4b562eb__legitimate,https://foodpress.ir/,0,foodpress.ir,0.022566477096954918,0.19213404256083577,0.02126176501190324
20260307__foodpress.ir__f2fed4b562eb__phishing,https://foodperss.ir/,1,foodpress.ir,0.9900575564142933,0.2170012408131239,0.9493856775502634
20260307__pccc.icrc.ac.ir__ca709f8bd36a__legitimate,https://pccc.icrc.ac.ir/,0,icrc.ac.ir,0.02422327553372473,0.25851939701158394,0.03060579834095524
20260307__pccc.icrc.ac.ir__ca709f8bd36a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ODlDj3aVlcPG&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DFL5X1T9t0PAp%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpccc.icrc.ac.ir,1,icrc.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260308__3tarebaran.ir__d75f057362db__legitimate,https://3tarebaran.ir/,0,3tarebaran.ir,0.027732513700443696,0.20257944107255704,0.025082976350920737
20260308__3tarebaran.ir__d75f057362db__phishing,https://verify-374r3baran.ir/,1,3tarebaran.ir,0.9898831622970862,0.999947623110281,0.9995810056798671
20260308__ararc.ir__43dc6b1d73c1__legitimate,https://ararc.ir/,0,ararc.ir,0.02304367936393961,0.27611934872114785,0.03238792711735101
20260308__ararc.ir__43dc6b1d73c1__phishing,https://cdn-redirect-1.example-cdn.net/r?token=zXpinsyL4bU2&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DruiZnRPGnqy7%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fararc.ir,1,ararc.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260308__classtor.ir__25cab369b354__legitimate,https://classtor.ir/,0,classtor.ir,0.022878855119477143,0.2744676172216688,0.03206532954613086
20260308__classtor.ir__25cab369b354__phishing,https://classtor.ir/?C0huYa=mZbhwRsaRCA75r9CSxiyqpyktP7ahhQA&gwVsHy=iYF3OIICKaw2omcbuISbhbF956kGP54c&5jV8Nu=pGzWdQFQYBvnxpcRUVprWFjDIc8VSVxk&ntn6wG=Zbmbl2CptLmU7w72Rh9WsTCCjgkZjsu1&XmtMPX=QzvUzvO8uGlxQryHwxkm03CFx885hSRP&iPDcRz=resWQRl9R15c9rIB2mnCAT6yiWYEgllo&02ZA0M=Xo4wZbP2WOWZDEZ6FVwMi4NIvMDOSXWt&QuBTWT=V4jr0iWeckCp67oULXVF9yClNDsLMIkN,1,classtor.ir,0.9882875479954881,0.2744676172216688,0.9546119444026319
20260308__crc.tums.ac.ir__201b149dea9c__legitimate,https://crc.tums.ac.ir/,0,tums.ac.ir,0.0221701694671147,0.21382968711218295,0.023704285532228468
20260308__crc.tums.ac.ir__201b149dea9c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=pQY0wo7eGDjb&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DwkxgAcpO9NI9%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fcrc.tums.ac.ir,1,tums.ac.ir,0.9899353422925583,0.999968118314734,0.9995846368690418
20260308__jsba.ir__43cb9db235d0__legitimate,https://jsba.ir/,0,jsba.ir,0.022823738137274327,0.2468975689260252,0.02828493645114385
20260308__jsba.ir__43cb9db235d0__phishing,https://v3rify-j5ba.ir/,1,jsba.ir,0.9897838906219208,0.9999179729580474,0.9995742157074123
20260308__mpz.ir__64c6655a3b7c__legitimate,https://mpz.ir/,0,mpz.ir,0.026275777614308632,0.26428246413216777,0.032540726334439406
20260308__mpz.ir__64c6655a3b7c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=wduEIEwRBs5L&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DIGWyqlESQ0p6%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmpz.ir,1,mpz.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260308__pr.tums.ac.ir__f35758ea6a5b__legitimate,https://pr.tums.ac.ir/,0,tums.ac.ir,0.02951776818055987,0.16829397285113767,0.021735265327710078
20260308__radiogoftogoo.ir__6d7effb055f0__legitimate,https://radiogoftogoo.ir/,0,radiogoftogoo.ir,0.20139268552700734,0.1787594306417248,0.1567079751140346
20260308__radiogoftogoo.ir__6d7effb055f0__phishing,https://radiogoftogoo.ir/?b4GE5E=wjXehH9o4yzTB9LifAtLHP4eVmyxL3P2&f2sdo3=kT9jPwcxN9hA40N8VGbGeSnkF5PVfuZy&ABZeNt=TVn2wdyp7V8HwSGuOY7wPFGre8i4kCOc&HQnay0=tnC8e5lt3VNUJTLfGlFUsjNVh5KRi4VA&DFRO9o=4vgVgJZGE9Gff1SPyeNYQBnDKiA21TSL&RWMeuu=TVvCHx7I51zyhpry9XFnr1XEMOXYIOZx&f96jAL=ixjI8GF78z4CJ9CUXwOC2xMjrAbWSzl1&ETR9W6=vuAlPj9KnKNldDkXc4617t5Vj1RvgBai,1,radiogoftogoo.ir,0.9898954499205421,0.1787594306417248,0.9451644191483429
20260308__relp.isfahan.iau.ir__80cd58e02cb4__legitimate,https://relp.isfahan.iau.ir/,0,iau.ir,0.3533423933449513,0.16998520777773626,0.328886778877177
20260308__relp.isfahan.iau.ir__80cd58e02cb4__phishing,https://xn--rl-nlc9b.xn--fhn-6cdb2tg.xn--u-7sb7i.xn--r-evb/,1,iau.ir,0.9901742219706382,0.9999999947649238,0.9996001509217683
20260308__risknews.ir__910146d2feae__legitimate,https://risknews.ir/,0,risknews.ir,0.023690456874269444,0.2207291319035357,0.02533452309525268
20260308__risknews.ir__910146d2feae__phishing,https://risknes.ir/,1,risknews.ir,0.9899110722168577,0.18222267465012212,0.9455538713190822
20260308__saba-gostar.ir__4f86bfa2b8a9__legitimate,https://saba-gostar.ir/,0,saba-gostar.ir,0.023954557334796445,0.17802240089352966,0.020253312951875622
20260308__saba-gostar.ir__4f86bfa2b8a9__phishing,https://xn--aba-gstar-42h1w.ir/,1,saba-gostar.ir,0.9901379250865596,0.9988022595475063,0.9995789998934159
20260308__srb.iau.ir__a3f0bedc588e__legitimate,https://srb.iau.ir/,0,iau.ir,0.026619758990380386,0.21509760861777305,0.026113130499846895
20260308__srb.iau.ir__a3f0bedc588e__phishing,https://srb.iua.ir/,1,iau.ir,0.9827599907577299,0.1763152512125147,0.9416835315577022
20260309__anrg.ir__e7c2f470f0f9__legitimate,https://anrg.ir/,0,anrg.ir,0.15641022466227322,0.2026931400518893,0.11881822415769372
20260309__anrg.ir__e7c2f470f0f9__phishing,https://anrg.ir/?L208IR=Btglm9cvbJryM4q3CCa8020uZvRxVsg2&fqNFl8=TMKNs4dHGY7mVQpqyCM0w2cvXAouJ2IQ&e7gA7y=fQ2duwjZYqUKL7l8zYjWF1gXFzazL5An&m0seoY=hUoEYOp5ewucKAZvArrfJip27GdGgIln&UU4cXs=lZLX6AAmOclMGEnJ8E9Mlcc4HfXJyPFu&2esUJS=rBEGX5G8zUbrIwCXlLBatNcbO5w9DG6z&2h1BVJ=ZRO0pIua2kxglcwqEpiMC4SJeZdzM7iX&l687Qd=WlgTLdWydi7C9s7b59LTZEDAoPAcdBPI,1,anrg.ir,0.9900801531786625,0.2026931400518893,0.9478614409972782
20260309__kootool.ir__41260406e372__legitimate,https://kootool.ir/,0,kootool.ir,0.02694478775817454,0.18690561298286423,0.022741722435808902
20260309__kootool.ir__41260406e372__phishing,https://cdn-redirect-1.example-cdn.net/r?token=8TovcaPjO9xi&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D6odOOQ7RBPFr%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkootool.ir,1,kootool.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260309__signsaras.ir__3f097e0d83a2__legitimate,https://signsaras.ir/,0,signsaras.ir,0.02247787996027638,0.2942078182760162,0.034630462085327086
20260309__signsaras.ir__3f097e0d83a2__phishing,https://cdn-redirect-1.example-cdn.net/r?token=cVnVmGNHsAfe&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DvFeMiQRqfD0p%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsignsaras.ir,1,signsaras.ir,0.9901447196235581,0.999968118314734,0.9995978093370381
20260309__webms.ir__41d7ea1f05d3__legitimate,https://webms.ir/,0,webms.ir,0.023562123732950725,0.1507626184906691,0.016996411125904658
20260309__webms.ir__41d7ea1f05d3__phishing,https://xn--wbm-rdd6n.xn--r-evb/,1,webms.ir,0.9901742219706382,0.9999999539685936,0.9996001502850862
20260310__congress.mazums.ac.ir__de7742602688__legitimate,https://congress.mazums.ac.ir/,0,mazums.ac.ir,0.025194388538384592,0.18309743296250952,0.021437442766454876
20260310__congress.mazums.ac.ir__de7742602688__phishing,https://ver1fy-mazums.ac.ir/,1,mazums.ac.ir,0.9901379250865596,0.9930145629066695,0.9994835346975793
20260310__docharkhestan.ir__5b515f79c623__legitimate,https://docharkhestan.ir/,0,docharkhestan.ir,0.02361722641980863,0.18227606238484645,0.020593396482657428
20260310__docharkhestan.ir__5b515f79c623__phishing,https://xn--hrkhtn-3nfe7b6e7a0up3f.xn--r-evb/,1,docharkhestan.ir,0.9901742219706382,0.9999999996915379,0.9996001509986546
20260310__physiotherapy.uswr.ac.ir__5df5d57700d7__legitimate,https://physiotherapy.uswr.ac.ir/,0,uswr.ac.ir,0.022192224851304062,0.2582494828064118,0.029465619432933694
20260310__physiotherapy.uswr.ac.ir__5df5d57700d7__phishing,https://cdn-redirect-1.example-cdn.net/r?token=fAZXinmdySgi&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Db4vxGDnt7E2i%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fphysiotherapy.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260310__psq.karaj.iau.ir__7e3a2c17fe89__legitimate,https://psq.karaj.iau.ir/,0,iau.ir,0.14724850526417377,0.34383301504464614,0.14379039676060387
20260310__psq.karaj.iau.ir__7e3a2c17fe89__phishing,https://psq.karaj.xn--au-goc.ir/,1,iau.ir,0.9677488125393966,0.9997960408669366,0.9974878996866208
20260310__razi.uswr.ac.ir__c1b78ec9e012__legitimate,https://razi.uswr.ac.ir/,0,uswr.ac.ir,0.023332605804146096,0.3461400983884543,0.04292431791011041
20260310__razi.uswr.ac.ir__c1b78ec9e012__phishing,https://razi.uswr.ac.ir/?YycPv6=s9tX57pBCkc25gMOlTBwBf5nFF3wN3uw&jxpnxI=PsQNukGCRZgnxgLZowW066dh4kf4aC8s&IqlfO3=ED4FB7uWhElyekYCjWYpqzbjnWUeWFp5&6J3KbX=CiixF8A5qz3xgQwZ0kNoKogATfrcUIja&NVYFJe=ui3Bi4bFzbyjOaccDtEkkd1s3ijUIKUb&cUM4Eu=VU19pyPwjjaQqp3rHAEhDZuuHtizwDEg&2VAIX5=hhd0XpO3UbK04BrqMcW9gZG8N089fBwc&rOVC6n=wCgNhbim5zhEbNMeFLA6F5yKrd6DXDO3,1,uswr.ac.ir,0.9901742219706382,0.3461400983884543,0.9622789859392143
20260311__torbath.ac.ir__79f405acef78__legitimate,https://torbath.ac.ir/,0,torbath.ac.ir,0.0221701694671147,0.23393409883027816,0.026246855543242943
20260311__torbath.ac.ir__79f405acef78__phishing,https://torbath.ac.ir/?fvKt6V=7qcuiZIeSLHVqqysMLtizIYtMo9gaZsE&VoH8le=TTz9kOPsnZWe0jSNZP4XKvwQMYXMR01H&fyQoqX=rGFyYQPVpzj6jnXmXqizcXx31MaHml5S&KqgWag=3RorzucNrvIeDPxzAUMKU3nrrAo89x1c&f6zKVl=vQUiu0K4TgWtvFeh4HaWKkHOgsgDRikt&WmvLjm=fEAV7qEOh8sCrClx7CX1BzyVfWww8QJi&NA7wQC=lV5ZpwNZ1I9SYDT3yURIiXZ5QhKMcBmI&ry9tHz=G4p9Zf5jgDUVMxZCPk9TWDMpeBOCZxwB,1,torbath.ac.ir,0.9901742219706382,0.23393409883027816,0.951221319528609
20260312__alumni.tums.ac.ir__b8525f97099f__legitimate,https://alumni.tums.ac.ir/,0,tums.ac.ir,0.024755632879596583,0.20607363720665825,0.024025705518587098
20260312__arak125.ir__04c2915821e0__legitimate,https://arak125.ir/,0,arak125.ir,0.02313492523922432,0.27282671331376834,0.03197946649666579
20260312__arak125.ir__04c2915821e0__phishing,https://arak125.ir/kowhzl,1,arak125.ir,0.8920759417529615,0.27282671331376834,0.9074041267678679
20260312__ardebil.post.ir__6c29d9916c4f__legitimate,https://ardebil.post.ir/,0,post.ir,0.025030565953388127,0.20491186851585952,0.024017974806495927
20260312__ardebil.post.ir__6c29d9916c4f__phishing,https://ardebil.post.ir/?GQJHXU=uvod5dXjUCVC8zQpz6Wcbn3AIi2geVkV&1RIjUz=wgcY1Fw6wmBDH0ny1lpFFQShOkz3rBB1&15k3gX=b1p5zMcm6vOLOZ0yMhuU1J8VULQfnY4a&OsKwkY=iiSHIuWb9anofTNce8OntXI07Ckskhve&q9MIhF=8gFOy5HhAT5hXYd2J0sAn7vIwnfATS01&D6NzST=Vzf0vmTTD3uCcOQdg0MuQuGnx0dQRofH&PZVvHE=6wpvElIubo8YCtiz6LF0oKj1awcIYU07&k1B07k=RxCxSz8VFIxZOFo76uxtl2JKUJena9Cs,1,post.ir,0.9901742219706382,0.20491186851585952,0.94814127419704
20260312__astara.gilan.ir__9108a6ae610a__legitimate,https://astara.gilan.ir/,0,gilan.ir,0.022363051602272088,0.17276275371646932,0.018913804998909982
20260312__astara.gilan.ir__9108a6ae610a__phishing,https://91lan-acc0unt.ir/,1,gilan.ir,0.9899247876347522,0.9960322347385796,0.9995200529244037
20260312__bsd.uswr.ac.ir__6c5317e4471f__legitimate,https://bsd.uswr.ac.ir/,0,uswr.ac.ir,0.02293107892806249,0.3461045122384219,0.042668435648428274
20260312__bsd.uswr.ac.ir__6c5317e4471f__phishing,https://cdn-redirect-1.example-cdn.net/r?token=6sQXouh6LYXN&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DrZ7t3zQttTUw%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fbsd.uswr.ac.ir,1,uswr.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260312__genexlabco.ir__b81cb2d48fb1__legitimate,https://genexlabco.ir/,0,genexlabco.ir,0.0221701694671147,0.1624788689244815,0.017672694663415606
20260312__genexlabco.ir__b81cb2d48fb1__phishing,https://verify-9enexlabco.ir/,1,genexlabco.ir,0.9897980218893002,0.9861924859041021,0.9993371972476018
20260312__hmc.ir__acb3661d77de__legitimate,https://hmc.ir/,0,hmc.ir,0.022230676404123944,0.23756334534470877,0.026747845413287688
20260312__incas.tums.ac.ir__be35d6764755__legitimate,https://incas.tums.ac.ir/,0,tums.ac.ir,0.0221701694671147,0.2096600791340662,0.02318950832658102
