sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260222__drbotoukesh.ir__5a16afba7b09__phishing,https://drbotoukesh.ir/?dYv2rE=zwUERP27wYrI7kqisopcP8FZISW5mPQQ&wBXmrl=cguGKTqZeJ4eWn9SL9r2s9brWOSGQsOE&PijSts=chU2Ikfs3SZDDrYhfTFRFxwD710nZROu&py3p91=Vh8wwjl2ObQga89c9CmkcP9aLUDhLWHo&GjxpTB=hjnyZkWMl4lJ954d8NsDcxu4lTCpGsAP&732UQ4=nVIYw5dAKdHSqwxtjPbgEJQ4H4GYLvlB&LotKcp=iVQpK9C7foqWbjNIPt1uAx5uoF2Z0Fts&3feOnX=p1Zv8Fgvj9UXh4d2OB4MRxrnq8lOaFXO,1,generated_phishing,drbotoukesh.ir,T04,T24,0.9901742219706382,1,1
20260222__dres.ir__461e7ce50b79__legitimate,https://dres.ir/,0,verified_legitimate,dres.ir,,,0.07343015072208733,0,0
20260222__drphysics.ir__07640f46a253__legitimate,https://drphysics.ir/,0,verified_legitimate,drphysics.ir,,,0.027199396858604723,0,0
20260222__drphysics.ir__07640f46a253__phishing,https://xn--rhyss-vyek1o74d.ir/,1,generated_phishing,drphysics.ir,T01,T16,0.9901447196235581,1,1
20260222__farayandno.ir__3f64f93c819b__legitimate,https://farayandno.ir/,0,verified_legitimate,farayandno.ir,,,0.02511638175286101,0,0
20260222__farayandno.ir__3f64f93c819b__phishing,https://xn--faryanno-36g70s.ir/,1,generated_phishing,farayandno.ir,T01,T12,0.9901742219706382,1,1
20260222__funbazar.ir__6ae0affdffbb__legitimate,https://funbazar.ir/,0,verified_legitimate,funbazar.ir,,,0.0221701694671147,0,0
20260222__game-center.ir__79315b2af0da__legitimate,https://game-center.ir/,0,verified_legitimate,game-center.ir,,,0.023677651083289678,0,0
20260222__game-center.ir__79315b2af0da__phishing,https://xn--gm-ntr-3nf5bbc2k.xn--r-evb/,1,generated_phishing,game-center.ir,T02,T22,0.9901742219706382,1,1
20260222__geminorum.ir__83d2c09c8697__legitimate,https://geminorum.ir/,0,verified_legitimate,geminorum.ir,,,0.023787049388878156,0,0
20260222__geminorum.ir__83d2c09c8697__phishing,https://xn--gemnrum-djg8s.ir/,1,generated_phishing,geminorum.ir,T01,T18,0.9899299523932918,1,1
20260222__gilangharb.kums.ac.ir__02ff94f1cae4__legitimate,https://gilangharb.kums.ac.ir/,0,verified_legitimate,kums.ac.ir,,,0.03793281775589793,0,0
20260222__gilangharb.kums.ac.ir__02ff94f1cae4__phishing,https://5ecure-kums.ac.ir/,1,generated_phishing,kums.ac.ir,T03,T07,0.9900649326168578,1,1
20260222__honarguilan.ir__c2a6dec24dda__legitimate,https://honarguilan.ir/,0,verified_legitimate,honarguilan.ir,,,0.0227633345071754,0,0
20260222__honarguilan.ir__c2a6dec24dda__phishing,https://xn--hnargulan-02h3y.ir/,1,generated_phishing,honarguilan.ir,T01,T19,0.9901742219706382,1,1
20260222__iau.ir__6c1ead69c788__legitimate,https://iau.ir/,0,verified_legitimate,iau.ir,,,0.02459504818799289,0,0
20260222__iau.ir__6c1ead69c788__phishing,https://xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T14,0.9901742219706382,1,1
20260222__ijehse.tums.ac.ir__0a60e91667fd__legitimate,https://ijehse.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.04193650710158483,0,0
20260222__ijehse.tums.ac.ir__0a60e91667fd__phishing,https://tums-51gnin.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T11,0.9897077736438089,1,1
20260222__ijer.atu.ac.ir__a114b3422beb__legitimate,https://ijer.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.039805222910495784,0,0
20260222__ijhoscr.tums.ac.ir__6344544f44e5__legitimate,https://ijhoscr.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02823240702269644,0,0
20260222__ijhoscr.tums.ac.ir__6344544f44e5__phishing,https://xn--hr-fmcm3hdo.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T22,0.9901742219706382,1,1
20260222__ijnl.tums.ac.ir__c2b4bf13c2b1__legitimate,https://ijnl.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.2819034025106253,0,0
20260222__ijnl.tums.ac.ir__c2b4bf13c2b1__phishing,https://ijnl.tums.ac.ir/?yS9VxC=Pv4otrxE8fzyhfG8zB4CfSoxV4Vu1RAs&ap4q90=JTJggV7nsDDFm59dsRbARdUheKmeAiCb&0MQQse=OpHItIMf40sK7GnV47MG2M2ZfojtJ0oT&u1FD0Q=DXxkRMBA7tyRxz00b7V5HbtNKv8HY9St&WExDeD=Yk4e30kA0XTG9GhREyZoVl4OX0xxyXmt&fDrhwo=NWAIc0Mzs5WUmaIFd0MNESwzCmuDCDm2&GN3Kuk=C97p8VYMpQMLOpndHOznvdO5B72z8zSx&nX86Js=9VXgDp9f8HmqRTGpSmJ46wBLQy2QsWkr,1,generated_phishing,tums.ac.ir,T04,T07,0.9897838519693285,1,1
20260222__ijph.tums.ac.ir__c4b8e89da0f8__legitimate,https://ijph.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02820768598517343,0,0
20260222__ijph.tums.ac.ir__c4b8e89da0f8__phishing,https://tums-signin.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T11,0.9162416102068527,1,0
20260222__irj.uswr.ac.ir__c232f0654121__legitimate,https://irj.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.027039741712202386,0,0
20260222__irj.uswr.ac.ir__c232f0654121__phishing,https://irj.uswr.ac.ir/?1d2yZH=2MHqzzrvtcG0o4EsQdlk4jQJxqkJr1sS&ARFsaY=td7fcFzMMRkQB1ek60uN7jwkfL9xzI1w&O2Khlo=FLfVvD9516BmYU2qZMhvjBQRuz9mVnSW&lVjTDX=cIymp12y86t9fUc2CPjNvpf3fB76ACpI&DzJxtS=yPT7xrSxFlW4j7WTloLv7JxAGC8zOyib&OYV4yi=g8odJb1GuGeEVgRXV7BHoKTz8MhcR6MS&5HgoBg=PYEz2OJosWvMCbxhthd80d2GQUdnByLL&5GZHqM=XYwhCaMrlxgkobz2FAsebkQd2hP4fK5a,1,generated_phishing,uswr.ac.ir,T04,T14,0.9901187681760553,1,1
20260222__jdm.tums.ac.ir__c86e3c7f266b__legitimate,https://jdm.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.034192694835993444,0,0
20260222__jdm.tums.ac.ir__c86e3c7f266b__phishing,https://jdm.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T24,0.9901379250865596,1,1
20260222__jks.atu.ac.ir__91813e71eb9e__legitimate,https://jks.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.04301808684529502,0,0
20260222__jks.atu.ac.ir__91813e71eb9e__phishing,https://xn--k-dvbh.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,generated_phishing,atu.ac.ir,T02,T15,0.9872459123621795,1,1
20260222__joer.atu.ac.ir__bc824e028662__legitimate,https://joer.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.02917465762655437,0,0
20260222__joer.atu.ac.ir__bc824e028662__phishing,https://joer.atu.ac.ir/?WQTQ4R=muONhYx3GKc6dkHiXeWtGSJ5WGlJB1Zj&n1Ce7O=EyvNvMa01rmnsEsh4lUGvbuvJ2caSz3u&Dy6JFx=YzZ8XVpxbcIG22gOOuTAdCVaHfxMHgGn&xvH207=yX8Wjv1uUUuoOs8azAxrgSuMydjxgruU&PpHgWP=X5LlLRnlufW3cAjTCvzBkZWz4pC2aEnj&I7Q9mb=JFZ3I7iGiIhze7Llq33ig6FhLeYeFefo&yW9Y55=PIYqUunslO7CQ9DcipvhLLzlVFfCO6VU&mGMHYz=S53tMZD5OiV5UWoQSFmxwCfJA8hOjbAk,1,generated_phishing,atu.ac.ir,T04,T16,0.9901742219706382,1,1
20260222__journals.atu.ac.ir__2e5d695aef77__legitimate,https://journals.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.03020287948986955,0,0
20260222__journals.atu.ac.ir__2e5d695aef77__phishing,https://journals.atu.ac.ir/bhfjkg,1,generated_phishing,atu.ac.ir,T05,T09,0.9885928132592003,1,1
20260222__jpaiassoc.ir__233b6345eea2__legitimate,https://jpaiassoc.ir/,0,verified_legitimate,jpaiassoc.ir,,,0.02935953958326775,0,0
20260222__jpaiassoc.ir__233b6345eea2__phishing,https://jpaizssoc.ir/,1,generated_phishing,jpaiassoc.ir,T05,T17,0.9900575564142933,1,1
20260222__jrlat.atu.ac.ir__30c98cc14ce1__legitimate,https://jrlat.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.05025231056864761,0,0
20260222__jrlat.atu.ac.ir__30c98cc14ce1__phishing,https://jrlat.atu.acm.ir/,1,generated_phishing,atu.ac.ir,T05,T13,0.45365134899810916,0,0
20260222__jtpsol.journals.ikiu.ac.ir__a33b2059ae53__legitimate,https://jtpsol.journals.ikiu.ac.ir/,0,verified_legitimate,ikiu.ac.ir,,,0.07395596535662266,0,0
20260222__khalij.sellu.ir__f8e7c42ad865__legitimate,https://khalij.sellu.ir/,0,verified_legitimate,sellu.ir,,,0.03156117412142708,0,0
20260222__khalij.sellu.ir__f8e7c42ad865__phishing,https://khalij.sellu.ir/?mjg1ze=EK3lmcz4nZKeulegYapBVepuFYOahQ44&F0SzsH=zzR9h8TxMEWnjHn6pzC7OfWpehOZMX7D&XBxx96=ZLeqdbtZI3YTsbipg5VSCTsaM9YWifR2&DiMTJm=KxK0T2q0SgYrgT5zKaJFi5xNWmjkrF7v&Qv2LTz=avzbuVJU3bUlnDQ14bFs8Q7idw9N5rNQ&OLOSpC=KyVBYSIp3VbRGYeOmUya5CJlMPozOVxZ&vuEHtH=aLNRlNQmn5jzVMVSTemKtdtHF3vqKC4G&aGKreB=doWC2l8nchjqIGkxPolzZiqPbB3LCJGc,1,generated_phishing,sellu.ir,T04,T21,0.9901742219706382,1,1
20260222__lpcarm.ir__e55e8bac7b05__legitimate,https://lpcarm.ir/,0,verified_legitimate,lpcarm.ir,,,0.02242996600819031,0,0
20260222__lpcarm.ir__e55e8bac7b05__phishing,https://xn--lrm-6cd3fg.xn--r-evb/,1,generated_phishing,lpcarm.ir,T02,T11,0.9901742219706382,1,1
20260222__marsin.ir__48773f79aa9f__legitimate,https://marsin.ir/,0,verified_legitimate,marsin.ir,,,0.0221701694671147,0,0
20260222__marsin.ir__48773f79aa9f__phishing,https://xn--mrsin-4ve.ir/,1,generated_phishing,marsin.ir,T01,T22,0.9901742219706382,1,1
20260222__maxad.ir__3d6bd66797bd__legitimate,https://maxad.ir/,0,verified_legitimate,maxad.ir,,,0.022669248890064487,0,0
20260222__maxad.ir__3d6bd66797bd__phishing,https://mzxad.ir/,1,generated_phishing,maxad.ir,T05,T11,0.9878771694332245,1,1
20260222__mazums.ac.ir__3df1eae7da1a__legitimate,https://mazums.ac.ir/,0,verified_legitimate,mazums.ac.ir,,,0.023217745275144128,0,0
20260222__mazums.ac.ir__3df1eae7da1a__phishing,https://account-m4zums.ac.ir/,1,generated_phishing,mazums.ac.ir,T03,T21,0.9900649326168578,1,1
20260222__megacom.ir__f5dffecce1ba__legitimate,https://megacom.ir/,0,verified_legitimate,megacom.ir,,,0.0221701694671147,0,0
20260222__mehad.ir__effb670cb877__legitimate,https://mehad.ir/,0,verified_legitimate,mehad.ir,,,0.022261086742236515,0,0
20260222__mehad.ir__effb670cb877__phishing,https://mehad.kr/,1,generated_phishing,mehad.ir,T05,T25,0.9483314882369747,1,1
20260222__midage.ir__3405ac1987b8__legitimate,https://midage.ir/,0,verified_legitimate,midage.ir,,,0.022477671604755448,0,0
20260222__midage.ir__3405ac1987b8__phishing,https://xn--mg-7kcv6n04b.xn--r-evb/,1,generated_phishing,midage.ir,T02,T12,0.9901742219706382,1,1
20260222__mobilebanks.ir__8f6ef5e59211__legitimate,https://mobilebanks.ir/,0,verified_legitimate,mobilebanks.ir,,,0.023474759995820108,0,0
20260222__mobilebanks.ir__8f6ef5e59211__phishing,https://mobilebanks.ir/?bChTv4=OdYVk5bSj8WcCcAI4OQ1Y10zTZrhMseN&NKdk6k=Z7mIlugGVSuCVSAUjtIvmnrV4PVrTu8i&eHW81b=RKpoR9MrNk1DH0wipz9i63aXoDDaHMRI&ZpUDuG=dQGrPLNzapzbT2tXZFeopBPyS8ge962G&1hzQJF=TaXsCklUTMDcNvMRoqsg5lErc1Jih1KW&ILgAaB=YX5BUQ0XRYCTXNHdd6murAABzrONKAYt&h3EI5f=Fy7sQ3VUuRT2JoYJ7Ye5l4K5J4vqe4yb&u2e1U5=mhohMaYyZGCOItK1mxA99SciFwbpFbgB,1,generated_phishing,mobilebanks.ir,T04,T16,0.9901742219706382,1,1
20260222__moe.gov.ir__cc7f624d65a3__legitimate,https://moe.gov.ir/,0,verified_legitimate,moe.gov.ir,,,0.024154191285623045,0,0
20260222__moe.gov.ir__cc7f624d65a3__phishing,https://xn--mo-olc.gov.ir/,1,generated_phishing,moe.gov.ir,T01,T17,0.9901332014765729,1,1
20260222__mortezavaezi.ir__c50868949ee8__legitimate,https://mortezavaezi.ir/,0,verified_legitimate,mortezavaezi.ir,,,0.039630411352193855,0,0
20260222__mortezavaezi.ir__c50868949ee8__phishing,https://xn--mrtzvz-6nfb5be5gro.xn--r-evb/,1,generated_phishing,mortezavaezi.ir,T02,T18,0.9901742219706382,1,1
20260222__mporg.ir__3251692b91c6__legitimate,https://mporg.ir/,0,verified_legitimate,mporg.ir,,,0.02241190516672496,0,0
20260222__mporg.ir__3251692b91c6__phishing,https://xn--mrg-sedj.xn--r-evb/,1,generated_phishing,mporg.ir,T02,T25,0.9900640057114217,1,1
20260222__nigc-mpgc.ir__fb0bc477d677__legitimate,https://nigc-mpgc.ir/,0,verified_legitimate,nigc-mpgc.ir,,,0.023150388076640337,0,0
20260222__nigc-mpgc.ir__fb0bc477d677__phishing,https://cdn-redirect-1.example-cdn.net/r?token=5x9z0IK6t3gz&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DjUSv714lmAsu%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fnigc-mpgc.ir,1,generated_phishing,nigc-mpgc.ir,T06,T13,0.9901742219706382,1,1
20260222__p74.ir__579874b71233__legitimate,https://p74.ir/,0,verified_legitimate,p74.ir,,,0.047297400533078814,0,0
20260222__p74.ir__579874b71233__phishing,https://p74.ir/?CNlrhQ=XNVQUQhrqv7mqZrqSuUCATHeSVNzWEGY&jIgaTY=ZIn90JpyeWTCw21SYKXl8opKYTdfcLtg&yxa6Bp=qzKMoD994LGQf0V41Rz53WdzbBx7TViF&AmbgTr=xD8W0pvow4NyMlFVsdaQc86PCoGSeg58&fOOXtI=CJlsX51zfsQysJFeh3ulEapHQLhyRh5b&DEseQh=zl3LRAqBM57BozslyESVfcqQu3TxCgxd&BiguLE=wQBxQHSPNp2Y9Q7xUrMF1frjKAOsCshx&pCo5d3=QHI75wQRAIdexgPmH4Rb1KQwnvll25J5,1,generated_phishing,p74.ir,T04,T09,0.9900988882523607,1,1
20260222__partocargo.ir__64f15f82287b__legitimate,https://partocargo.ir/,0,verified_legitimate,partocargo.ir,,,0.0221701694671147,0,0
20260222__parvaz99.ir__c4f321e20900__legitimate,https://parvaz99.ir/,0,verified_legitimate,parvaz99.ir,,,0.02799003401458398,0,0
20260222__parvaz99.ir__c4f321e20900__phishing,https://xn--rvz99-3vec8j.xn--r-evb/,1,generated_phishing,parvaz99.ir,T02,T13,0.9901742219706382,1,1
20260222__pro-yab.ir__e8aabda4a09a__legitimate,https://pro-yab.ir/,0,verified_legitimate,pro-yab.ir,,,0.03732048731204191,0,0
20260222__pro-yab.ir__e8aabda4a09a__phishing,https://xn--r-b-7cd2eky.xn--r-evb/,1,generated_phishing,pro-yab.ir,T02,T24,0.9900891009929906,1,1
20260222__qjma.atu.ac.ir__629f46d27fb3__legitimate,https://qjma.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.04231179772089159,0,0
20260222__qjma.atu.ac.ir__629f46d27fb3__phishing,https://qjma.atu.ac.ir/?u88rt4=mKEE6IxURyIcYnl8GX62Cm4jjwPeybrr&d5bbrN=2WxNBPoUdnF8mdkHES1J6kKt2V3twqm6&H6eFYJ=ZJxGDsGsl6kI8ATgTgjJ6Jo5zH0Kc4MX&gfnjzw=v4SR6d63k75l6QSyD7Ba1shy0WcJPkzG&d2k2xX=KnoOZWnkUIJJ6BdG0DElFdiBfK7kGTsW&Opnynl=4G3DCaBdBwlYC5VH3YW4yHgdcL2i6Vq9&VpEil7=aOwAu6LUOLflWEnXx4wUsdhmKWGKutNF&kRdsav=3tlJORCV7uuEo3yHozuUT00LH3azMNnP,1,generated_phishing,atu.ac.ir,T04,T22,0.9901742219706382,1,1
20260222__qjss.atu.ac.ir__5462f59db042__legitimate,https://qjss.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.026587177970790066,0,0
20260222__qjss.atu.ac.ir__5462f59db042__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XqNb5QhPqAlB&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DOpDHQWkx19eF%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fqjss.atu.ac.ir,1,generated_phishing,atu.ac.ir,T06,T24,0.9901742219706382,1,1
20260222__refahj.uswr.ac.ir__a52c1cd25ed0__legitimate,https://refahj.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.03153822446765235,0,0
20260222__refahj.uswr.ac.ir__a52c1cd25ed0__phishing,https://refahj.xn--uwr-fhd.ac.ir/,1,generated_phishing,uswr.ac.ir,T01,T25,0.9901379250865596,1,1
20260222__sevenartpedia.ir__dac93bd466a2__legitimate,https://sevenartpedia.ir/,0,verified_legitimate,sevenartpedia.ir,,,0.031879210804826356,0,0
20260222__sevenartpedia.ir__dac93bd466a2__phishing,https://sevenartpedia.ir/?8g9Ppf=Xb2ErgFbcdRKq1XK6FxjtuaSWm48jb29&2k3IkS=U22XbPl5ro8ZwmfynUknc1LG3ygZbkEQ&dEf2Rg=8kqQtq9KRzEdyOJbiLy3RvEQrIZoOiIA&rCDEjO=POdruBVa4h5OtWUdluRUUVqzMfxGvXTS&fB27IB=oT9OAD0fizgyLObGYfjoCEpFsU0AcG54&l5Ahd8=v9xH9Qlj3ZDLKmgTUSpOiH7eDRB4TgiY&r5eR3A=eNsinbABTv5DYUoB0u1HLxrabHxotRmL&ECGctH=6ti4V0Mwp31edEiyj70do14dc70lTEPX,1,generated_phishing,sevenartpedia.ir,T04,T24,0.9901742219706382,1,1
20260222__sjsph.tums.ac.ir__8213a70b1fce__legitimate,https://sjsph.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03161172502452299,0,0
20260222__sjsph.tums.ac.ir__8213a70b1fce__phishing,https://sjsph.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T25,0.9899832024947064,1,1
20260222__sufism.ir__01184bbd4337__legitimate,https://sufism.ir/,0,verified_legitimate,sufism.ir,,,0.026700156737118105,0,0
20260222__sufism.ir__01184bbd4337__phishing,https://cdn-redirect-1.example-cdn.net/r?token=XoIvj4bqD5Ym&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DMXcyoEjH60RQ%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsufism.ir,1,generated_phishing,sufism.ir,T06,T10,0.9901742219706382,1,1
20260222__ucivil.ir__e1c3ac585ebf__legitimate,https://ucivil.ir/,0,verified_legitimate,ucivil.ir,,,0.023658124045007882,0,0
20260222__ucivil.ir__e1c3ac585ebf__phishing,https://ucivil.4ir/,1,generated_phishing,ucivil.ir,T05,T25,0.05587452654076871,0,0
20260222__viradaco.ir__871de442155b__legitimate,https://viradaco.ir/,0,verified_legitimate,viradaco.ir,,,0.024723230762990937,0,0
20260223__arakut.ac.ir__d45adbaaa275__legitimate,https://arakut.ac.ir/,0,verified_legitimate,arakut.ac.ir,,,0.030100534746581368,0,0
20260223__arakut.ac.ir__d45adbaaa275__phishing,https://xn--arkut-5ve.ac.ir/,1,generated_phishing,arakut.ac.ir,T01,T22,0.9901742219706382,1,1
20260223__avr.tums.ac.ir__0c22599e207b__legitimate,https://avr.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.023956520957072555,0,0
20260223__avr.tums.ac.ir__0c22599e207b__phishing,https://xn--vr-6kc.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T22,0.9901742219706382,1,1
20260223__carclinicplus.ir__f9d3545c105e__legitimate,https://carclinicplus.ir/,0,verified_legitimate,carclinicplus.ir,,,0.022443354200538133,0,0
20260223__carclinicplus.ir__f9d3545c105e__phishing,https://xn--arinlu-erfde7rg36r.ir/,1,generated_phishing,carclinicplus.ir,T01,T21,0.9901742219706382,1,1
20260223__cementechnology.ir__87b536b1747a__legitimate,https://cementechnology.ir/,0,verified_legitimate,cementechnology.ir,,,0.04759753588323831,0,0
20260223__cementechnology.ir__87b536b1747a__phishing,https://xn--mnthnlg-6ggbc5hb2ag0b.xn--r-evb/,1,generated_phishing,cementechnology.ir,T02,T12,0.9901742219706382,1,1
20260223__firoozehcarpet.ir__0eafa9e36b15__legitimate,https://firoozehcarpet.ir/,0,verified_legitimate,firoozehcarpet.ir,,,0.031150052063638748,0,0
20260223__firoozehcarpet.ir__0eafa9e36b15__phishing,https://firoozhcarpet.ir/,1,generated_phishing,firoozehcarpet.ir,T05,T11,0.9728428865792147,1,1
20260223__mediastudies.srbiau.ac.ir__07173c3b357a__legitimate,https://mediastudies.srbiau.ac.ir/,0,verified_legitimate,srbiau.ac.ir,,,0.07073156148573628,0,0
20260223__mediastudies.srbiau.ac.ir__07173c3b357a__phishing,https://medoastudies.srbiau.ac.ir/,1,generated_phishing,srbiau.ac.ir,T05,T16,0.09369330481818708,0,0
20260223__microsoftpersia.ir__b102f96663ea__legitimate,https://microsoftpersia.ir/,0,verified_legitimate,microsoftpersia.ir,,,0.8115168378825401,1,0
20260223__microsoftpersia.ir__b102f96663ea__phishing,https://microsof7persia-secure.ir/,1,generated_phishing,microsoftpersia.ir,T03,T22,0.9894862787302585,1,1
20260223__qpss.atu.ac.ir__6fc175af232f__legitimate,https://qpss.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.025756761187921032,0,0
20260223__rastineh.ir__a8f7fbfff738__legitimate,https://rastineh.ir/,0,verified_legitimate,rastineh.ir,,,0.717939430886407,1,0
20260223__rastineh.ir__a8f7fbfff738__phishing,https://ratineh.ir/,1,generated_phishing,rastineh.ir,T05,T14,0.7236365547599893,1,0
20260223__robotbin.ir__47348a5f6cc5__legitimate,https://robotbin.ir/,0,verified_legitimate,robotbin.ir,,,0.36945311756492116,0,0
20260223__robotbin.ir__47348a5f6cc5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=u2ip8aGD8i6b&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dmh5rC0JI1QKv%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frobotbin.ir,1,generated_phishing,robotbin.ir,T06,T10,0.9901742219706382,1,1
20260223__sevdaa.ir__2776732845bb__legitimate,https://sevdaa.ir/,0,verified_legitimate,sevdaa.ir,,,0.02397528175346171,0,0
20260223__sevdaa.ir__2776732845bb__phishing,https://cdn-redirect-1.example-cdn.net/r?token=0a6v78InqalP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D0Q2WCryIFak4%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsevdaa.ir,1,generated_phishing,sevdaa.ir,T06,T21,0.9901742219706382,1,1
20260223__shahrkord.post.ir__a7ed3aca6c20__legitimate,https://shahrkord.post.ir/,0,verified_legitimate,post.ir,,,0.022221738308971038,0,0
20260223__shahrkord.post.ir__a7ed3aca6c20__phishing,https://shahrkord.xn--st-emch.ir/,1,generated_phishing,post.ir,T01,T25,0.9836318465277464,1,1
20260223__sm.psas.ir__920e165f85cd__legitimate,https://sm.psas.ir/,0,verified_legitimate,psas.ir,,,0.032883217839772085,0,0
20260223__sm.psas.ir__920e165f85cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=PCEk4khtVs4o&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DRHJ1CJDyd2TE%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsm.psas.ir,1,generated_phishing,psas.ir,T06,T12,0.9901742219706382,1,1
20260223__trendooni.ir__faf7156c8103__legitimate,https://trendooni.ir/,0,verified_legitimate,trendooni.ir,,,0.022563642199133836,0,0
20260223__trendooni.ir__faf7156c8103__phishing,https://trendooni.ir/?TLDKev=1TkL5pFKqmfqke3txEjSaZBQ4oqdX87O&0C5PRb=UhWYIcK4oqeTQdPiq7jzsXzXAd3pk6DC&xb32zd=FmWmwBrSx0fEHUDVU5rIv6y2ir6Vz5IU&CHKmXG=T1S6FLKNys7gdyHGCaskQpOmnkpyfSWH&U5jaNZ=vae0yWRJ0TQOsg4wjl2RaEpmSAYCbeAr&5M2CKw=qnmBxSlmlUpG2NpkQu9jMt3vOpnSz0ag&54jKUZ=NXkrilhEHXAhAKaQzCg5BSVEdZYOyMTs&YVDLD9=ZflgzTGnTklYAc2N06JxCXL01JCvNZDD,1,generated_phishing,trendooni.ir,T04,T18,0.9901742219706382,1,1
20260223__varesoon.ir__20f3fe7d986c__legitimate,https://varesoon.ir/,0,verified_legitimate,varesoon.ir,,,0.029963800074198476,0,0
20260223__varesoon.ir__20f3fe7d986c__phishing,https://var35o0n-secur3.ir/,1,generated_phishing,varesoon.ir,T03,T11,0.973688038728721,1,1
20260223__zerocharm.ir__3708fdf14e84__legitimate,https://zerocharm.ir/,0,verified_legitimate,zerocharm.ir,,,0.02268576943047346,0,0
20260223__zerocharm.ir__3708fdf14e84__phishing,https://zerocharm.ir/udnqdy,1,generated_phishing,zerocharm.ir,T05,T21,0.9900567894012596,1,1
20260225__farsbazan.ir__3b1574588b0a__legitimate,https://farsbazan.ir/,0,verified_legitimate,farsbazan.ir,,,0.02660644315756735,0,0
20260307__dentistisfahan.ir__c676a1507196__legitimate,https://dentistisfahan.ir/,0,verified_legitimate,dentistisfahan.ir,,,0.024430523775593255,0,0
20260307__dentistisfahan.ir__c676a1507196__phishing,https://xn--dnttfahn-76g7b3zbkc.ir/,1,generated_phishing,dentistisfahan.ir,T01,T19,0.9896880363578031,1,1
20260307__etdc.tums.ac.ir__6ecdedaf3074__legitimate,https://etdc.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.024601853906536648,0,0
20260307__etdc.tums.ac.ir__6ecdedaf3074__phishing,https://xn--t-itb1b01d.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T16,0.9901742219706382,1,1
20260307__foodpress.ir__f2fed4b562eb__legitimate,https://foodpress.ir/,0,verified_legitimate,foodpress.ir,,,0.022566477096954918,0,0
20260307__foodpress.ir__f2fed4b562eb__phishing,https://foodperss.ir/,1,generated_phishing,foodpress.ir,T05,T17,0.9900575564142933,1,1
